id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
10868,33,blue-collar,married,primary,no,31874,yes,no,cellular,27,may,345,1,39,0,unknown
10869,49,admin.,married,secondary,no,45024,no,yes,telephone,17,jul,158,1,780,0,unknown
10870,31,services,married,secondary,no,16904,yes,no,unknown,16,may,152,1,715,0,unknown
10871,31,blue-collar,married,secondary,no,72852,yes,no,cellular,27,may,345,1,702,0,unknown
10872,35,technician,married,secondary,no,3711,yes,no,cellular,12,may,549,1,412,0,failure
10873,31,blue-collar,married,secondary,no,55774,yes,no,unknown,16,may,345,1,734,0,unknown
10874,32,self-employed,married,secondary,no,51443,no,no,unknown,30,may,152,2,633,0,unknown
10875,36,management,single,tertiary,no,426,no,no,telephone,3,feb,101,3,500,0,unknown
10876,35,services,married,tertiary,no,36275,no,no,cellular,17,jul,158,4,615,0,unknown
10877,35,management,married,secondary,no,12435,yes,no,cellular,27,may,345,1,143,0,unknown
10878,31,admin.,divorced,secondary,no,71757,no,no,cellular,12,may,101,1,518,2,failure
10879,30,technician,single,secondary,no,31347,no,no,cellular,17,nov,158,1,791,0,unknown
10880,31,technician,single,secondary,no,57813,yes,no,cellular,21,nov,121,1,437,0,unknown
10881,31,blue-collar,married,primary,no,40103,yes,yes,cellular,8,jul,271,1,479,0,unknown
10882,30,admin.,married,secondary,no,93041,yes,no,cellular,27,may,345,2,435,0,unknown
10883,35,technician,married,secondary,no,72473,yes,no,cellular,27,may,345,2,362,0,unknown
10884,32,technician,married,secondary,no,42865,yes,no,unknown,15,may,345,1,833,0,unknown
10885,57,blue-collar,married,secondary,no,14650,yes,no,cellular,8,apr,14,2,643,0,unknown
10886,30,admin.,single,secondary,no,10524,no,no,cellular,18,aug,158,3,548,0,unknown
10887,57,technician,divorced,secondary,no,7322,yes,no,cellular,27,may,121,1,870,0,unknown
10888,30,technician,married,secondary,no,8737,yes,no,unknown,16,may,658,1,484,0,unknown
10889,31,admin.,divorced,secondary,no,50716,yes,no,cellular,15,nov,101,1,713,0,failure
10890,30,unemployed,single,tertiary,no,57539,no,no,cellular,17,jul,66,1,3,0,unknown
10891,34,management,married,secondary,no,2708,yes,no,cellular,27,may,345,1,740,0,unknown
10892,49,self-employed,divorced,secondary,no,-3756,no,no,cellular,30,jun,177,2,485,0,unknown
10893,35,technician,married,secondary,no,55839,yes,no,cellular,28,nov,101,2,417,0,failure
10894,30,blue-collar,married,secondary,no,77216,yes,no,cellular,27,may,345,1,749,0,unknown
10895,34,management,married,secondary,no,80325,yes,no,cellular,27,may,345,1,18,0,unknown
10896,49,entrepreneur,single,secondary,no,72401,no,no,cellular,17,jul,158,2,572,0,unknown
10897,36,entrepreneur,married,secondary,no,34115,yes,yes,telephone,19,nov,101,2,479,0,failure
10898,34,services,married,secondary,no,84323,yes,no,unknown,2,jun,87,1,819,0,unknown
10899,35,management,married,tertiary,no,980,no,no,cellular,20,nov,101,2,613,1,success
10900,31,management,single,tertiary,no,94017,no,no,cellular,26,aug,826,4,391,0,unknown
10901,37,blue-collar,married,unknown,no,6772,yes,no,cellular,17,apr,84,2,95,0,unknown
10902,30,student,single,secondary,no,31776,no,no,cellular,7,jul,66,2,264,0,unknown
10903,30,services,single,secondary,no,40061,yes,no,unknown,16,may,345,1,644,0,unknown
10904,31,admin.,married,secondary,no,78641,yes,no,cellular,30,may,126,2,634,0,unknown
10905,58,retired,married,secondary,no,17858,yes,no,unknown,26,may,121,1,421,0,unknown
10906,36,entrepreneur,married,tertiary,no,49150,no,no,cellular,27,jul,158,2,90,0,unknown
10907,31,technician,married,tertiary,no,85324,no,yes,cellular,21,nov,158,2,256,0,unknown
10908,31,management,single,tertiary,no,65645,no,no,cellular,4,aug,158,4,80,0,unknown
10909,36,admin.,divorced,secondary,no,100033,no,no,cellular,4,apr,82,2,766,0,failure
10910,34,management,single,tertiary,no,73676,yes,no,unknown,15,may,345,1,559,0,unknown
10911,31,management,divorced,tertiary,no,30728,yes,no,cellular,18,nov,87,2,769,0,unknown
10912,34,management,married,secondary,no,34781,yes,no,cellular,12,may,345,1,330,0,unknown
10913,29,housemaid,single,secondary,no,90914,yes,yes,cellular,27,may,121,2,348,0,unknown
10914,31,blue-collar,single,secondary,no,22482,yes,yes,unknown,16,may,658,1,69,0,unknown
10915,36,management,divorced,secondary,no,88534,no,no,cellular,18,aug,158,3,587,0,unknown
10916,48,housemaid,married,secondary,no,80698,no,no,cellular,3,apr,14,1,479,0,unknown
10917,30,entrepreneur,married,tertiary,no,64907,no,no,cellular,8,jul,152,2,667,0,unknown
10918,57,technician,divorced,secondary,no,15364,no,no,telephone,7,jul,555,1,674,2,success
10919,31,technician,single,secondary,no,82029,yes,no,cellular,17,jul,121,2,828,0,unknown
10920,31,management,divorced,primary,no,-3646,no,no,cellular,12,may,82,2,820,0,other
10921,33,admin.,married,secondary,no,53403,yes,no,cellular,27,may,345,1,560,0,unknown
10922,35,technician,married,secondary,no,95823,yes,no,cellular,11,feb,132,1,530,0,other
10923,34,services,married,secondary,no,49515,no,no,cellular,30,mar,1027,1,221,0,success
10924,34,services,married,secondary,no,39649,yes,no,unknown,16,may,259,1,115,0,unknown
10925,30,management,single,tertiary,no,48654,yes,no,cellular,18,aug,79,1,857,0,unknown
10926,29,admin.,married,secondary,no,21164,no,no,cellular,18,jul,158,1,452,0,unknown
10927,31,management,married,secondary,no,32468,yes,no,unknown,2,jun,87,1,318,0,unknown
10928,31,blue-collar,married,primary,no,91718,yes,no,cellular,27,may,121,1,60,0,unknown
10929,30,self-employed,married,secondary,no,87385,no,no,cellular,2,jun,184,1,4,0,unknown
10930,34,blue-collar,married,secondary,no,84547,yes,no,cellular,27,may,345,1,208,0,unknown
10931,31,blue-collar,married,secondary,no,87174,yes,no,cellular,27,may,1045,1,615,0,unknown
10932,44,self-employed,divorced,secondary,no,31633,yes,yes,cellular,17,apr,14,3,517,0,unknown
10933,30,entrepreneur,married,tertiary,no,14075,no,yes,cellular,4,aug,158,2,778,0,unknown
10934,34,blue-collar,married,secondary,no,78911,yes,no,cellular,27,may,345,1,-1,0,unknown
10935,48,unemployed,married,secondary,no,97060,yes,no,cellular,21,nov,177,1,329,0,unknown
10936,34,admin.,single,secondary,no,70633,yes,no,cellular,27,may,345,2,85,0,unknown
10937,34,services,single,secondary,no,26102,yes,no,unknown,15,may,152,2,641,0,unknown
10938,30,technician,married,tertiary,no,100571,no,yes,telephone,27,may,189,3,577,0,unknown
10939,31,technician,divorced,secondary,no,56647,yes,yes,unknown,23,may,259,1,529,0,unknown
10940,33,technician,married,secondary,no,62742,yes,no,cellular,27,may,345,1,391,0,unknown
10941,31,blue-collar,married,primary,no,32759,yes,no,cellular,18,may,291,2,603,0,unknown
10942,31,self-employed,single,tertiary,no,38284,no,no,cellular,22,aug,158,2,552,0,unknown
10943,34,technician,married,secondary,no,72803,yes,no,cellular,27,may,345,1,825,0,unknown
10944,33,management,married,secondary,no,89759,yes,yes,unknown,26,may,152,3,561,0,unknown
10945,32,admin.,single,secondary,no,58418,no,yes,cellular,7,jul,14,2,796,0,unknown
10946,32,student,single,secondary,no,97132,yes,no,unknown,11,jun,177,3,753,0,unknown
10947,56,blue-collar,divorced,secondary,no,89924,yes,no,cellular,7,apr,24,2,228,1,other
10948,30,technician,married,secondary,no,35293,yes,no,unknown,2,jun,87,1,85,0,unknown
10949,37,management,single,tertiary,no,81289,no,no,cellular,30,may,101,2,99,2,success
10950,30,management,single,tertiary,no,51884,no,no,cellular,29,aug,158,4,799,0,unknown
10951,31,blue-collar,single,secondary,no,-2076,yes,yes,cellular,8,may,271,2,381,0,unknown
10952,51,services,married,secondary,no,14919,no,yes,unknown,26,may,152,2,211,0,unknown
10953,29,entrepreneur,single,tertiary,no,76955,no,no,cellular,26,nov,101,1,381,0,unknown
10954,34,blue-collar,married,primary,no,39442,yes,no,cellular,27,may,345,1,615,0,unknown
10955,32,technician,single,secondary,no,40624,yes,yes,cellular,28,jan,101,3,47,0,unknown
10956,30,services,single,secondary,no,83132,no,yes,cellular,28,jul,158,1,140,0,unknown
10957,35,technician,married,secondary,no,27895,yes,no,cellular,12,may,523,1,273,0,failure
10958,35,technician,married,secondary,no,-284,yes,no,cellular,27,may,345,1,354,0,unknown
10959,35,blue-collar,married,primary,no,75051,yes,no,cellular,7,jul,126,2,659,0,failure
10960,35,technician,married,secondary,no,23025,yes,no,cellular,27,may,345,1,497,0,unknown
10961,31,services,married,secondary,no,11340,yes,yes,cellular,18,aug,158,2,661,0,unknown
10962,34,blue-collar,married,secondary,no,-4668,yes,no,cellular,7,may,87,2,6,1,failure
10963,33,blue-collar,married,secondary,no,9408,yes,no,cellular,27,may,1045,1,800,0,unknown
10964,51,blue-collar,married,primary,no,43619,no,no,unknown,20,jun,158,1,502,0,unknown
10965,27,technician,married,secondary,no,82578,yes,no,cellular,27,may,345,1,433,0,unknown
10966,42,retired,married,secondary,no,75023,yes,no,unknown,2,jun,826,1,121,0,unknown
10967,34,admin.,married,secondary,no,64873,yes,no,cellular,27,may,345,2,298,0,unknown
10968,30,technician,married,secondary,no,45352,yes,no,cellular,27,may,345,1,51,0,unknown
10969,31,management,single,tertiary,no,49998,no,no,cellular,9,aug,158,2,16,0,unknown
10970,27,blue-collar,married,secondary,no,81590,yes,no,cellular,27,may,345,1,803,0,unknown
10971,33,blue-collar,married,secondary,no,25371,yes,no,unknown,15,may,152,1,663,0,unknown
10972,37,blue-collar,married,secondary,no,74462,no,no,cellular,17,jul,177,4,293,0,unknown
10973,30,student,single,unknown,no,12513,no,no,cellular,4,aug,158,1,500,0,unknown
10974,34,blue-collar,married,secondary,no,14216,yes,no,unknown,20,jun,87,1,593,0,unknown
10975,36,technician,married,secondary,no,62583,yes,yes,cellular,27,may,121,2,795,0,unknown
10976,33,blue-collar,married,primary,no,95738,yes,no,cellular,27,may,345,1,762,0,unknown
10977,33,blue-collar,married,primary,no,78701,yes,no,unknown,2,jun,87,3,695,0,unknown
10978,32,management,married,tertiary,no,23665,yes,no,cellular,3,feb,132,1,258,0,unknown
10979,31,blue-collar,married,primary,no,57717,no,no,cellular,29,jul,158,3,163,0,unknown
10980,46,management,married,unknown,no,6341,no,no,cellular,2,jun,177,2,102,0,unknown
10981,30,admin.,married,secondary,no,34029,yes,no,cellular,27,may,345,1,371,0,unknown
10982,31,blue-collar,single,secondary,no,54277,yes,no,unknown,15,may,152,1,39,0,unknown
10983,31,services,divorced,secondary,no,10170,yes,no,unknown,2,jun,87,2,409,0,unknown
10984,36,admin.,married,secondary,no,43696,yes,no,telephone,3,feb,101,2,483,0,unknown
10985,30,unemployed,single,tertiary,no,462,no,no,cellular,9,aug,158,1,80,0,unknown
10986,57,blue-collar,married,secondary,no,50445,no,no,telephone,21,nov,87,2,467,0,unknown
10987,31,management,single,tertiary,no,15966,no,no,cellular,17,nov,158,2,537,0,unknown
10988,33,management,divorced,tertiary,no,58276,yes,no,unknown,6,may,658,2,847,0,other
10989,33,services,married,unknown,no,30193,yes,no,unknown,6,jun,177,1,18,0,unknown
10990,34,management,married,secondary,no,63524,yes,no,cellular,27,may,345,1,319,0,unknown
10991,34,management,married,secondary,no,70785,yes,no,cellular,12,may,345,3,767,0,unknown
10992,35,technician,married,secondary,no,50605,no,no,cellular,26,feb,158,2,749,0,unknown
10993,46,management,married,tertiary,no,87357,no,no,telephone,14,jul,158,1,449,0,unknown
10994,31,admin.,married,secondary,no,13564,yes,no,cellular,21,nov,121,1,855,0,unknown
10995,31,blue-collar,divorced,secondary,no,6489,no,no,cellular,28,may,138,2,378,1,failure
10996,49,services,married,secondary,no,79042,no,no,unknown,16,may,95,1,48,0,unknown
10997,40,housemaid,married,primary,no,61039,yes,yes,unknown,26,may,658,2,721,0,unknown
10998,30,management,married,tertiary,no,49948,yes,no,cellular,18,nov,271,1,31,0,unknown
10999,34,blue-collar,married,secondary,no,95490,yes,no,cellular,27,may,345,1,281,0,unknown
11000,35,management,married,tertiary,no,78418,yes,no,cellular,21,nov,121,1,319,0,unknown
11001,29,self-employed,married,secondary,no,86386,yes,yes,cellular,17,may,14,3,383,0,unknown
11002,36,blue-collar,married,primary,no,50632,no,yes,cellular,7,jul,158,3,851,0,unknown
11003,33,management,married,secondary,no,49454,yes,no,cellular,27,may,345,1,712,0,unknown
11004,57,technician,married,secondary,no,25629,no,no,cellular,12,apr,101,2,3,0,failure
11005,34,admin.,single,secondary,no,19571,yes,no,unknown,2,jun,87,3,580,0,unknown
11006,30,unemployed,married,secondary,no,36916,yes,no,cellular,27,may,345,1,494,0,unknown
11007,57,retired,married,primary,no,88507,no,no,cellular,13,aug,158,1,194,0,unknown
11008,57,housemaid,married,primary,no,55793,no,no,telephone,13,feb,158,2,669,0,unknown
11009,34,technician,single,secondary,no,6528,no,no,unknown,20,jun,67,2,238,0,unknown
11010,36,management,single,tertiary,no,48765,no,no,cellular,8,apr,101,1,684,1,failure
11011,31,self-employed,married,tertiary,no,35169,yes,no,cellular,27,may,345,1,302,0,unknown
11012,30,services,single,tertiary,no,92353,no,no,cellular,14,feb,158,1,806,0,unknown
11013,32,services,single,tertiary,no,27133,yes,no,cellular,27,may,121,1,792,0,unknown
11014,37,retired,married,primary,no,64129,no,no,cellular,13,aug,158,2,330,0,unknown
11015,34,technician,married,secondary,no,20099,yes,no,cellular,27,may,345,1,17,0,unknown
11016,35,technician,single,unknown,no,34977,yes,no,cellular,28,may,101,1,4,0,other
11017,31,blue-collar,divorced,secondary,no,17082,no,no,cellular,20,aug,826,2,98,0,failure
11018,34,blue-collar,married,secondary,no,42568,yes,no,cellular,12,may,345,1,792,0,unknown
11019,35,technician,divorced,primary,no,1095,yes,no,unknown,16,may,259,2,853,0,unknown
11020,48,management,divorced,tertiary,no,7635,no,no,cellular,18,aug,158,2,543,0,unknown
11021,35,management,married,secondary,no,15229,yes,no,cellular,27,may,121,2,774,0,unknown
11022,32,blue-collar,single,secondary,no,76857,yes,yes,cellular,7,jul,158,2,743,0,unknown
11023,35,management,married,secondary,no,35529,yes,no,cellular,27,may,345,1,82,0,unknown
11024,41,blue-collar,married,secondary,no,41543,yes,no,telephone,6,jul,14,2,747,0,unknown
11025,60,management,married,tertiary,no,-604,no,no,unknown,26,may,152,1,267,0,unknown
11026,35,blue-collar,married,secondary,no,63722,yes,no,cellular,27,may,345,1,347,0,unknown
11027,31,technician,divorced,secondary,no,57932,yes,no,unknown,15,may,345,2,254,0,unknown
11028,33,management,married,tertiary,no,-6520,yes,no,cellular,27,may,345,1,589,0,unknown
11029,33,management,married,secondary,no,22522,yes,no,cellular,27,may,345,1,448,0,unknown
11030,35,technician,divorced,secondary,no,76534,yes,no,cellular,13,aug,72,1,437,0,unknown
11031,47,blue-collar,married,secondary,no,77352,yes,no,cellular,18,aug,710,1,581,0,unknown
11032,30,self-employed,married,unknown,no,45987,no,no,unknown,2,jun,177,1,656,0,unknown
11033,31,technician,married,secondary,no,55560,no,no,cellular,18,aug,158,4,21,0,unknown
11034,30,management,single,tertiary,no,9740,no,no,unknown,2,jun,87,1,374,0,unknown
11035,32,management,married,tertiary,no,61478,no,no,cellular,18,oct,101,2,247,0,failure
11036,46,unemployed,married,primary,no,4306,no,no,cellular,6,nov,826,1,487,0,failure
11037,57,admin.,divorced,secondary,no,67118,no,no,telephone,21,nov,121,1,454,0,unknown
11038,32,student,single,secondary,no,21046,no,no,cellular,9,feb,158,1,627,0,unknown
11039,27,services,single,secondary,no,70696,yes,no,unknown,15,may,345,3,629,0,unknown
11040,30,entrepreneur,single,secondary,no,22475,no,no,telephone,3,feb,101,1,587,0,unknown
11041,34,technician,married,tertiary,no,18384,yes,no,cellular,30,may,126,2,715,0,unknown
11042,36,blue-collar,married,primary,no,45186,no,yes,cellular,28,jul,158,2,403,0,unknown
11043,49,student,single,unknown,no,76023,no,no,cellular,13,jul,66,1,732,0,unknown
11044,31,management,married,secondary,no,19209,yes,yes,cellular,9,apr,177,1,289,0,unknown
11045,35,services,married,secondary,no,-1171,yes,no,unknown,15,may,345,1,758,0,unknown
11046,31,blue-collar,married,primary,no,25921,no,no,unknown,15,may,345,1,646,0,unknown
11047,31,management,divorced,tertiary,no,21536,yes,no,cellular,4,nov,14,2,512,0,unknown
11048,33,management,married,secondary,no,44897,yes,no,cellular,27,may,345,1,539,0,unknown
11049,30,admin.,married,tertiary,no,42690,no,yes,cellular,7,jul,158,4,656,0,unknown
11050,32,blue-collar,married,primary,no,27629,yes,no,unknown,16,may,121,3,-1,0,unknown
11051,30,services,married,secondary,no,10712,yes,no,cellular,17,may,14,1,269,0,unknown
11052,29,self-employed,married,secondary,no,69407,yes,no,unknown,26,may,245,2,88,0,unknown
11053,34,technician,single,secondary,no,50225,yes,yes,unknown,16,may,658,2,568,0,unknown
11054,33,management,married,secondary,no,96696,no,yes,unknown,30,may,126,3,167,0,unknown
11055,29,retired,married,primary,no,5813,no,no,telephone,13,aug,158,3,340,0,unknown
11056,31,entrepreneur,single,tertiary,no,45800,yes,no,cellular,21,nov,158,1,849,0,unknown
11057,35,technician,married,tertiary,no,27545,no,no,cellular,12,jul,14,1,438,0,unknown
11058,34,management,married,secondary,no,91811,yes,no,cellular,27,may,345,1,795,0,unknown
11059,48,housemaid,married,secondary,no,36600,no,no,cellular,19,feb,158,2,493,0,unknown
11060,49,services,married,unknown,no,17970,yes,no,cellular,16,jul,158,2,636,0,unknown
11061,29,self-employed,married,tertiary,no,4287,yes,no,unknown,16,may,152,2,633,0,unknown
11062,33,management,married,secondary,no,14902,yes,no,unknown,27,may,121,3,69,0,unknown
11063,60,management,divorced,tertiary,no,12782,no,no,cellular,18,nov,101,3,825,0,failure
11064,33,blue-collar,married,primary,no,-1487,yes,no,cellular,12,jul,271,2,373,0,unknown
11065,35,blue-collar,married,secondary,no,67293,yes,no,cellular,27,may,121,2,401,0,unknown
11066,33,management,married,secondary,no,86608,yes,yes,unknown,16,may,658,4,281,0,unknown
11067,35,technician,married,secondary,no,85681,yes,no,cellular,4,may,345,1,704,0,unknown
11068,30,technician,married,tertiary,no,57771,yes,no,cellular,30,apr,14,2,201,0,unknown
11069,35,technician,divorced,secondary,no,8415,no,no,unknown,2,jun,64,1,62,0,unknown
11070,31,technician,single,secondary,no,10651,yes,no,unknown,16,may,121,1,167,0,unknown
11071,37,blue-collar,divorced,secondary,no,65843,no,no,unknown,2,jun,117,1,151,0,unknown
